"Record ID","Company name","Last Activity Date","Company owner","Create Date","Phone Number","City","Country/Region","Industry","Prod Record ID","Last Modified Date"
"10317638027","Picard Lederwaren GmbH und Co KG","","","2022-12-11 18:26","","Obertshausen","Germany","","8371303858","2022-12-11 18:26"
"10317785883","9x16","","","2022-12-11 18:26","","","","Marketing and Advertising","8383910579","2022-12-11 18:26"
"10317785879","Oui","","","2022-12-11 18:26","6362405877","München","Germany","Apparel & Fashion","8384715937","2022-12-11 18:26"
"10317785733","BSTN Store","","","2022-12-11 18:26","49 89 28808899","Baierbrunn","Germany","","8383411737","2022-12-11 18:26"
"10317759651","Omoda","","","2022-12-11 18:26","","Zierikzee","Netherlands","Apparel & Fashion","8385100323","2022-12-11 18:26"
"10317727496","CITADIUM","","","2022-12-11 18:26","","Paris","France","","8385100324","2022-12-11 18:26"
"10317727398","PICARD","","","2022-12-11 18:26","","Obertshausen","Germany","","8383861177","2022-12-11 18:26"
"10317710609","ARMEDANGELS","","","2022-12-11 18:26"," +49 221 982 560 54","Köln","Germany","Apparel & Fashion","8384718469","2022-12-11 18:26"
"10317710497","Public Desire","","","2022-12-11 18:26","","Manchester","United Kingdom","","8385101617","2022-12-11 18:26"
"10317638069","Kat Maconie","","","2022-12-11 18:26","44 20 7736 9655","London","United Kingdom","Design","8384715354","2022-12-11 18:26"
"10317638036","SERGIO ROSSI","","","2022-12-11 18:26","","San Mauro Pascoli","Italy","Apparel & Fashion","8384717176","2022-12-11 18:26"
"10317858135","Prodigi Connect","","","2022-12-11 18:26","","Dubai","United Arab Emirates","","8391723624","2022-12-11 18:26"
"10317828915","Sneakersnstuff","","","2022-12-11 18:26"," +46 8-743 03 22","Stockholm","Sweden","","8384717177","2022-12-11 18:26"
"10317810283","Women'secret","","","2022-12-11 18:26","34 91 387 34 27","Madrid","Spain","Retail","8385105264","2022-12-11 18:26"
"10317801259","deliverables.agency","","","2022-12-11 18:26","","","","","8392848221","2022-12-11 18:26"
"10317777068","Camelactive","","","2022-12-11 18:26","","Washington","United States","Retail","8385099667","2022-12-11 18:26"
"10317751059","New Girl Order","","","2022-12-11 18:26","","","United Kingdom","","8385104034","2022-12-11 18:26"
"10317727371","Camelactive","","","2022-12-11 18:26","","Salzbergen","Germany","","8385100915","2023-02-21 01:20"
"10317676145","muhammadsayani.com","","","2022-12-11 18:26","","","","","8386271631","2022-12-11 18:26"
"10317801130","Geml","","","2022-12-11 18:26","","","","","8395728481","2022-12-11 18:26"
"10317785868","THERMOS MALAYSIA","","","2022-12-11 18:26","","","Malaysia","","8395028243","2022-12-11 18:26"
"10317777212","Dankoff Coffee Specialist","","","2022-12-11 18:26"," +60 3-8964 5930","Seri Kembangan","Malaysia","","8393970957","2022-12-11 18:26"
"10317777178","Thermos","","","2022-12-11 18:26","","Leeds","United Kingdom","Consumer Goods","8395314451","2022-12-11 18:26"
"10317768212","Athena Cosmetics","","","2022-12-11 18:26"," +1 805-256-6143","Ventura","United States","","8398103975","2022-12-11 18:26"
"10317741161","Bazaars","","","2022-12-11 18:26","","","","","8395490984","2023-04-06 11:17"
"10317710661","United Overseas Bank","","","2022-12-11 18:26","","Singapore","","Banking","8393970550","2022-12-11 18:26"
"10317701166","Kao","","","2022-12-11 18:26","","","Malaysia","Consumer Goods","8395162770","2022-12-11 18:26"
"10317693323","ARMEDANGELS","","","2022-12-11 18:26","18472519500","Köln","Germany","","8395230583","2022-12-11 18:26"
"10317685124","GRVTY Media","","","2022-12-11 18:26"," +65 6816 3987","Singapore","Singapore","","8395313589","2022-12-11 18:26"
"10317638031","Thermos Philippines","","","2022-12-11 18:26","","","","","8395258005","2022-12-11 18:26"
"10317612378","Yaffa Media Pty","","","2022-12-11 18:26","610292812333","Surry Hills","Australia","Publishing","8395502703","2022-12-11 18:26"
"10317612323","Ilapothecary","","","2022-12-11 18:26"," +44 7342 168395","London","United Kingdom","","8398048891","2022-12-11 18:26"
"10317596226","Vulcan Post","","","2022-12-11 18:26","","Singapore","Singapore","","8395096385","2022-12-11 18:26"
"10317858159","Beauty Kitchen","","","2022-12-11 18:26"," +44 141 552 9391","Glasgow","United Kingdom","","8397868682","2022-12-11 18:26"
"10317810322","Huda Beauty","","","2022-12-11 18:26","","Dubai","United Arab Emirates","","8397779365","2022-12-11 18:26"
"10317735607","MOROCCANOIL","","","2022-12-11 18:26"," +1 438 238 1778","Mont-Royal","Canada","","8397684632","2022-12-11 18:26"
"10317735590","Neutrogena Corporation","","","2022-12-11 18:26","3106421150","Los Angeles","United States","Health, Wellness and Fitness","8397670960","2022-12-11 18:26"
"10317701011","Bouclème","","","2022-12-11 18:26","","London","United Kingdom","","8398043151","2022-12-11 18:26"
"10317693269","NUORI","","","2022-12-11 18:26"," +45 42 36 06 62","Copenhagen","Denmark","Consumer Goods","8397996905","2022-12-11 18:26"
"10317685118","Olaplex","","","2022-12-11 18:26","","Santa Barbara","United States","","8397826929","2022-12-11 18:26"
"10317685071","Supergoop!","","","2022-12-11 18:26","2145525631","San Antonio","United States","Cosmetics","8397969307","2022-12-11 18:26"
"10317638159","wallgreenbootsalliance.com","","","2022-12-11 18:26","","","","","8397868681","2022-12-11 18:26"
"10317638068","Medik8","","","2022-12-11 18:26"," +44 20 8712 6020","Elstree","United Kingdom","","8397707366","2022-12-11 18:26"
"10317612370","Drsturm","","","2022-12-11 18:26","","Düsseldorf","Germany","","8398135948","2022-12-11 18:26"
"10317828913","Versed","","","2022-12-11 18:26","","West Hollywood","United States","","8397996906","2022-12-11 18:26"
"10317810360","e.l.f. Cosmetics, Inc","","","2022-12-11 18:26"," +1 510-210-8660","Oakland","United States","","8398048893","2022-12-11 18:26"
"10317793179","Weleda","","","2022-12-11 18:26"," +1 845-510-5566","Irvington","United States","Cosmetics","8398090916","2022-12-11 18:26"
"10317768298","Summer Friday","","","2022-12-11 18:26","","","","","8397984591","2022-12-11 18:26"
"10317768257","Watermanshair","","","2022-12-11 18:26"," +44 345 774 0740","Rotherham","United Kingdom","","8398017674","2022-12-11 18:26"
"10317768254","FILORGA","","","2022-12-11 18:26","33 1 42 93 94 00","Paris","France","Cosmetics","8397835312","2022-12-11 18:26"
"10317759670","LUSH","","","2022-12-11 18:26","","Poole","United Kingdom","Cosmetics","8398103977","2022-12-11 18:26"
"10317735683","Indeedlabs","","","2022-12-11 18:26","416-640-9838","Toronto","Canada","Cosmetics","8398066862","2022-12-11 18:26"
"10317735567","Credo","","","2022-12-11 18:26","8588867899","San Francisco","United States","","8397899810","2022-12-11 18:26"
"10317727502","EVE LOM","","","2022-12-11 18:26","","New York","United States","","8398076535","2022-12-11 18:26"
"10317719098","Saltee Skincare","","","2022-12-11 18:26","","Denham","United Kingdom","","8397899809","2022-12-11 18:26"
"10317710652","Rare Beauty","","","2022-12-11 18:26","","El Segundo","United States","","8398133049","2022-12-11 18:26"
"10317701147","Sun Bum","","","2022-12-11 18:26","8779786286","Encinitas","United States","Cosmetics","8398076534","2022-12-11 18:26"
"10317801140","Kjaer Weis","","","2022-12-11 18:26"," +1 646-918-6168","New York","United States","Cosmetics","8397670961","2022-12-11 18:26"
"10317785764","Bowercollective","","","2022-12-11 18:26","","London","United Kingdom","","8398100901","2022-12-11 18:26"
"10317777215","Anastasia Beverly HIlls","","","2022-12-11 18:26"," +1 800-310-3773","Beverly Hills","United States","Cosmetics","8397826930","2022-12-11 18:26"
"10317777174","Oskia Skincare","","","2022-12-11 18:26"," +44 1494 680568","London","United Kingdom","","8397996908","2022-12-11 18:26"
"10317777043","NUXE","","","2022-12-11 18:26","","Paris","France","Cosmetics","8397707368","2022-12-11 18:26"
"10317768276","Therapi","","","2022-12-11 18:26"," +44 330 400 3108","Salford","United Kingdom","","8397984594","2022-12-11 18:26"
"10317759634","Facetheory","","","2022-12-11 18:26","","Sheffield","United Kingdom","","8397684634","2022-12-11 18:26"
"10317751066","Sports HAI","","","2022-12-11 18:26"," +44 7532 021450","London","United Kingdom","","8397855555","2022-12-11 18:26"
"10317719120","theinkeylist","","","2022-12-11 18:26","","Nottingham","United Kingdom","","8397964706","2022-12-11 18:26"
"10317719119","Peach & Lily","","","2022-12-11 18:26"," +1 623-772-0733","New York","United States","","8397684633","2022-12-11 18:26"
"10317676200","Reckitt Benckiser Group plc","","","2022-12-11 18:26","","Slough","United Kingdom","Consumer Goods","8398115681","2022-12-11 18:26"
"10317660293","Rituel de Fille","","","2022-12-11 18:26","","Los Angeles","United States","Cosmetics","8397984592","2022-12-11 18:26"
"10317858087","Scandinavian Cosmetics","","","2022-12-11 18:26","46 40 31 15 00","Malmö","Sweden","Cosmetics","8398922518","2022-12-11 18:26"
"10317801234","SACHAJUAN","","","2022-12-11 18:26"," +46 8 36 98 05","Stockholm","Sweden","","8397826931","2022-12-11 18:26"
"10317801218","Inspired Beauty Brands","","","2022-12-11 18:26","5164660660","New York","United States","Consumer Goods","8398115682","2022-12-11 18:26"
"10317768233","Walgreens Boots Alliance","","","2022-12-11 18:26"," +1 847-315-2500","Deerfield","United States","","8397670962","2022-12-11 18:26"
"10317751139","Caroljoylondon","","","2022-12-11 18:26"," +44 20 7319 7090","London","United Kingdom","Cosmetics","8398100903","2022-12-11 18:26"
"10317741152","Naturisimo","","","2022-12-11 18:26","","London","United Kingdom","Cosmetics","8398043154","2022-12-11 18:26"
"10317735725","Weleda","","","2022-12-11 18:26","","Huningue","France","Pharmaceuticals","8398103978","2022-12-11 18:26"
"10317719157","ZOEVA","","","2022-12-11 18:26"," +49 69 506843000","Frankfurt am Main","Germany","","8397937160","2022-12-11 18:26"
"10317719083","Creed Boutique","","","2022-12-11 18:26"," +1 877-532-2733","New York","United States","","8397972107","2022-12-11 18:26"
"10317638047","drsterm.com","","","2022-12-11 18:26","","","","","8398066866","2022-12-11 18:26"
"10317638004","UpCircle","","","2022-12-11 18:26","","London","United Kingdom","","8398100902","2022-12-11 18:26"
"10317612341","Saie","","","2022-12-11 18:26","","New York","United States","","8398028955","2022-12-11 18:26"
"10317793160","Collistar","","","2022-12-11 18:26","39 02 677503","Milano","Italy","","8398894470","2022-12-11 18:26"
"10317768270","Aureas Nobilis","","","2022-12-11 18:26","","Riede","Germany","Computer Software","8398707885","2022-12-11 18:26"
"10317751138","Astra Make-Up","","","2022-12-11 18:26"," +39 075 898 74 55","Todi","Italy","","8398912910","2022-12-11 18:26"
"10317751116","CODAGE Paris","","","2022-12-11 18:26","","Paris","France","Cosmetics","8398843470","2022-12-11 18:26"
"10317741123","Parfym.se","","","2022-12-11 18:26","","Stockholm","Sweden","Cosmetics","8398989577","2022-12-11 18:26"
"10317741095","Vibrantskinbar","","","2022-12-11 18:26"," +1 480-422-2058","Phoenix","United States","","8398773046","2022-12-11 18:26"
"10317667893","SOAP TREATMENT STORE","","","2022-12-11 18:26"," +31 20 673 0506","Amsterdam","Netherlands","","8398824863","2022-12-11 18:26"
"10317660301","Blissim","","","2022-12-11 18:26","","Paris","France","","8398922519","2022-12-11 18:26"
"10317638147","Groupe Rocher","","","2022-12-11 18:26","33 1 41 08 55 00","La Gacilly","France","Cosmetics","8398678420","2022-12-11 18:26"
"10317612338","3INA","","","2022-12-11 18:26","","Madrid","Spain","","8398876017","2022-12-11 18:26"
"10317801091","genius-code.ru","","","2022-12-11 18:26","","","Russian Federation","","8399971159","2022-12-11 18:26"
"10317785881","inclusivgroup","","","2022-12-11 18:26","","","","","8404955707","2022-12-11 19:17"
"10317777056","Waterman","","","2022-12-11 18:26","442079287888","London","United Kingdom","Construction","8405525573","2022-12-11 18:26"
"10317751114","BlackRock","","","2022-12-11 18:26","","London","","Financial Services","8405492293","2022-12-11 18:26"
"10317735699","Snappy Shopper","","","2022-12-11 18:26","","Dundee","United Kingdom","","8405293947","2022-12-11 18:26"
"10317735690","yakult.sg","","","2022-12-11 18:26","","","","","8405061397","2022-12-11 18:26"
"10317700998","","","","2022-12-11 18:26","","","","","8405784760","2022-12-11 18:26"
"10317693441","Kabarni","","","2022-12-11 18:26","","","","","8404901795","2022-12-11 18:26"
"10317693346","wyliehq.com","","","2022-12-11 18:26","","","","","8399564300","2022-12-11 18:26"
"10317685117","nuori.cm","","","2022-12-11 18:26","","","","","8405440097","2022-12-11 18:26"
"10317667918","Seco","","","2022-12-11 18:26","","","Malaysia","","8403860081","2022-12-11 19:16"
"10317660276","Incontech Group","","","2022-12-11 18:26","","","United States","Health, Wellness and Fitness","8405015592","2022-12-11 18:26"
"10317858176","Skin N Tonic","","","2022-12-11 18:26","","","United Kingdom","","8408049505","2022-12-11 18:26"
"10317858115","skyn ICELAND, LLC","","","2022-12-11 18:26","2125881555","New York","United States","Cosmetics","8408193865","2022-12-11 18:26"
"10317793147","Eveline Cosmetics","","","2022-12-11 18:26"," +48 22 322 56 06","Lesznowola","Poland","","8408086333","2022-12-11 18:26"
"10317777216","Smashbox Beauty Cosmetics","","","2022-12-11 18:26","3105581490","Culver City","United States","Cosmetics","8408134535","2022-12-11 18:26"
"10317777053","ASAMBEAUTY GmbH","","","2022-12-11 18:26","","Unterföhring","Germany","","8408042245","2022-12-11 19:17"
"10317719110","GHD","","","2022-12-11 18:26"," +61 2 9239 7346","St Leonards","Australia","Civil Engineering","8408185936","2022-12-11 18:26"
"10317710498","BABOR","","","2022-12-11 18:26","5618026160","Delray Beach","United States","","8408162894","2022-12-11 18:26"
"10317701013","Barry M Cosmetics","","","2022-12-11 18:26"," +44 20 8349 2992","Mill Hill East","United Kingdom","Cosmetics","8408086334","2022-12-11 18:26"
"10317858127","Dermasence","","","2022-12-11 18:26","","Münster","Germany","Cosmetics","8409050511","2022-12-11 18:26"
"10317810288","Maria Galland","","","2022-12-11 18:26","","Paris","France","Cosmetics","8408968271","2022-12-11 18:26"
"10317801139","ISDIN","","","2022-12-11 18:26","34 93 240 20 20","Barcelona","Spain","Pharmaceuticals","8409033612","2022-12-11 18:26"
"10317801128","Adopt'","","","2022-12-11 18:26","","Cestas","France","","8409033615","2022-12-11 18:26"
"10317751158","Swissclinic","","","2022-12-11 18:26","","","Argentina","","8408410432","2022-12-11 18:26"
"10317751156","Alfaparf Milano España","","","2022-12-11 18:26","","El Prat de Llobregat","Spain","Cosmetics","8409033613","2022-12-11 18:26"
"10317685107","Too Faced","","","2022-12-11 18:26"," +1 949-553-4431","Irvine","United States","Cosmetics","8408901996","2022-12-11 18:26"
"10317667873","Merci Handy","","","2022-12-11 18:26","33 1 76 36 10 83","Paris","France","","8409033614","2022-12-11 18:26"
"10317660308","GLOSSYBOX","","","2022-12-11 18:26","7037256463","Berlin","Germany","Computer Software","8409050510","2022-12-11 18:26"
"10317638153","Gisou","","","2022-12-11 18:26","","Amsterdam","Netherlands","","8408410431","2023-02-08 05:33"
"10317810350","Cinq Mondes","","","2022-12-11 18:26","330478420707","Lyon","France","Cosmetics","8408978008","2022-12-11 18:26"
"10317810289","Jac+ Jack","","","2022-12-11 18:26","0293806630","Surry Hills","Australia","Apparel & Fashion","8411805807","2022-12-11 18:26"
"10317801238","advanz-fidelis","","","2022-12-11 18:26","","","Malaysia","Legal Services","8411289756","2022-12-11 18:26"
"10317768306","co.sg","","","2022-12-11 18:26","","","Singapore","","8411490388","2022-12-11 18:26"
"10317759649","EISENBERG Paris","","","2022-12-11 18:26"," +377 93 50 20 20","Monaco","Monaco","","8408943284","2022-12-11 18:26"
"10317759642","Le Petit Olivier","","","2022-12-11 18:26","","Salon-de-Provence","France","Cosmetics","8408999981","2022-12-11 18:26"
"10317751144","Diego dalla Palma","","","2022-12-11 18:26","","Milano","Italy","","8408892702","2022-12-11 18:26"
"10317735723","pharexcare.com","","","2022-12-11 18:26","","","","","8408933532","2022-12-11 18:26"
"10317735601","GEEKLY","","","2022-12-11 18:26","","","Japan","Accounting","8411774871","2022-12-11 18:26"
"10317727408","MICYS COMPANY SPA","","","2022-12-11 18:26","39 03 992341","Rimoldo","Italy","Cosmetics","8408949598","2022-12-11 18:26"
"10317701176","Yours Only Pty Ltd","","","2022-12-11 18:26","","Melbourne","Australia","","8411143515","2022-12-11 18:26"
"10317646476","Pharmexcare","","","2022-12-11 18:26","","","Spain","","8408943283","2022-12-11 18:26"
"10317828916","Lee Mathews","","","2022-12-11 18:26","0299975742","Leichhardt","Australia","","8411482294","2022-12-11 18:26"
"10317801254","Glue Store","","","2022-12-11 18:26","0247322555","The Rocks","Australia","Retail","8411805808","2022-12-11 18:26"
"10317793122","Mia Fratino","","","2022-12-11 18:26"," +61 2 4732 2491","Balaclava","Australia","","8411723075","2022-12-11 18:26"
"10317759671","Jeans West","","","2022-12-11 18:26","0755759345","South Yarra","Australia","Apparel & Fashion","8411812453","2022-12-11 18:26"
"10317719160","Pared Eyewear","","","2022-12-11 18:26","","Coorparoo","Australia","","8411547435","2022-12-11 19:17"
"10317693333","Classic Sportswear","","","2022-12-11 18:26","0295502711","Sydney","Australia","Apparel & Fashion","8411507089","2022-12-11 18:26"
"10317676171","Bycharlotte","","","2022-12-11 18:26","","","Australia","","8411799318","2022-12-11 18:26"
"10317667878","Emma Mulholland","","","2022-12-11 18:26","","","","","8411723076","2022-12-11 18:26"
"10317660239","Feather and Noise","","","2022-12-11 18:26","","Melbourne","Australia","","8411534724","2022-12-11 18:26"
"10317646593","Ambersceats","","","2022-12-11 18:26"," +61 2 8399 7308","Zetland","Australia","","8411534725","2022-12-11 18:26"
"10317638064","mightygoodbasics.com.au","","","2022-12-11 18:26","","","Australia","","8411482293","2022-12-11 18:26"
"10317810300","we are kindred","","","2022-12-11 18:26","","","Australia","","8411786329","2022-12-11 18:26"
"10317810273","Gorman","","","2022-12-11 18:26"," +61 3 9639 8824","Melbourne","Australia","Retail","8411507090","2022-12-11 18:26"
"10317801135","Solbari","","","2022-12-11 18:26","","Melbourne","Australia","Health, Wellness and Fitness","8411753386","2022-12-11 18:26"
"10317777201","CHRISTOPHER ESBER","","","2022-12-11 18:26","","","Australia","","8411486507","2022-12-11 18:26"
"10317777194","AM EYEWEAR","","","2022-12-11 18:26","61403920599","Darlinghurst","Australia","Apparel & Fashion","8411507091","2022-12-11 18:26"
"10317751094","Peony Swimwear","","","2022-12-11 18:26","","Burleigh Heads","Australia","Apparel & Fashion","8411780478","2022-12-11 18:26"
"10317741150","LEO & LIN","","","2022-12-11 18:26","","Southbank","Australia","","8411767809","2022-12-11 18:26"
"10317735706","Hansenandgretel","","","2022-12-11 18:26","","Paddington","Australia","","8411486506","2022-12-11 18:26"
"10317701033","Universal Store","","","2022-12-11 18:26","0755389877","Nundah","Australia","Retail","8411799319","2022-12-11 18:26"
"10317685111","Bonds","","","2022-12-11 18:26","610298401111","Pendle Hill","Australia","Apparel & Fashion","8411761306","2022-12-11 18:26"
"10317685095","Review-Australia","","","2022-12-11 18:26","0395802633","Collingwood","Australia","Apparel & Fashion","8411482295","2022-12-11 18:26"
"10317646595","Cambridge Clothing Company","","","2022-12-11 18:26","","Fitzroy","Australia","Apparel & Fashion","8411717912","2022-12-11 18:26"
"10317612296","Workwear Group","","","2022-12-11 18:26"," +61 2 8873 4800","Port Melbourne","Australia","","8411723077","2022-12-11 18:26"
"10317810282","ANNA QUAN","","","2022-12-11 18:26","61404603067","Newtown","Australia","","8411723079","2022-12-11 18:26"
"10317785735","DOUBLE RAINBOUU","","","2022-12-11 18:26","","Surry Hills","Australia","Computer Software","8411786331","2022-12-11 18:26"
"10317751128","Bianca Spender","","","2022-12-11 18:26"," +61 492 822 977","Darling Point","Australia","Apparel & Fashion","8411748144","2022-12-11 18:26"
"10317751064","Kowtow","","","2022-12-11 18:26","6449165325","Wellington","New Zealand","","8411723078","2022-12-11 18:26"
"10317735600","Bendon Group","","","2022-12-11 18:26","","Auckland","New Zealand","Apparel & Fashion","8411799320","2022-12-11 18:26"
"10317719100","Stolen Girlfriends Club","","","2022-12-11 18:26","","Auckland","New Zealand","","8411767810","2022-12-11 18:26"
"10317693296","Scanlan Theodore Pty","","","2022-12-11 18:26"," +61398265742","South Yarra","Australia","Apparel & Fashion","8411507092","2022-12-11 18:26"
"10317676095","Nobody Denim","","","2022-12-11 18:26"," +61 3 9486 9477","Fitzroy","Australia","","8411799321","2022-12-11 18:26"
"10317667921","DION LEE","","","2022-12-11 18:26","","New York","United States","","8411761307","2022-12-11 18:26"
"10317660287","Bombshell Sportswear","","","2022-12-11 18:26"," +1 888-730-5816","Marina del Rey","United States","","8411780479","2022-12-11 18:26"
"10317637999","FLANNEL","","","2022-12-11 18:26"," +61 8 9335 1828","North Fremantle","Australia","Consumer Goods","8411786330","2022-12-11 18:26"
"10317858095","Seduce","","","2022-12-11 18:26","0292212733","Sydney","Australia","Apparel & Fashion","8411761308","2022-12-11 18:26"
"10317810444","ELLERY","","","2022-12-11 18:26","61292528355","Sydney","Australia","Retail","8411467313","2022-12-11 18:26"
"10317801087","Carla Zampatti","","","2022-12-11 18:26","0293630433","Sydney","Australia","Apparel & Fashion","8411793159","2022-12-11 18:26"
"10317741133","Boody","","","2022-12-11 18:26","","Darlinghurst","Australia","Apparel & Fashion","8411717914","2022-12-11 18:26"
"10317719158","Taking Shape","","","2022-12-11 18:26","","Northcote","Australia","Retail","8411507093","2022-12-11 18:26"
"10317719114","Auguste The Label","","","2022-12-11 18:26","","Byron Bay","Australia","","8411736163","2022-12-11 18:26"
"10317710596","BY JOHNNY","","","2022-12-11 18:26","","Mascot","Australia","Apparel & Fashion","8411507094","2022-12-11 18:26"
"10317676142","Realisation Par","","","2022-12-11 18:26","","Kowloon City","Hong Kong","","8411775291","2022-12-11 18:26"
"10317676112","Daniel Avakian","","","2022-12-11 18:26","","Surry Hills","Australia","Apparel & Fashion","8411761309","2022-12-11 18:26"
"10317660271","ACLER","","","2022-12-11 18:26","","","Australia","","8411534726","2022-12-11 18:26"
"10317638152","Kate Sylvester","","","2022-12-11 18:26"," +64 9-524 8872","Auckland","New Zealand","Apparel & Fashion","8411736164","2022-12-11 18:26"
"10317638024","Dyspnea","","","2022-12-11 18:26","","Sydney","Australia","","8411767811","2022-12-11 18:26"
"10317858109","Maticevski","","","2022-12-11 18:26"," +61 3 9689 9144","Melbourne","Australia","Apparel & Fashion","8411547436","2022-12-11 18:26"
"10317801131","Akubra Authentic","","","2022-12-11 18:26","610265626177","Kempsey","Australia","Apparel & Fashion","8411736165","2022-12-11 18:26"
"10317777199","Rembrandt","","","2022-12-11 18:26","","Lower Hutt","New Zealand","","8411507095","2022-12-11 18:26"
"10317768312","The Just Group","","","2022-12-11 18:26"," +61 3 9420 0200","Richmond","Australia","","8411743552","2022-12-11 18:26"
"10317727513","pipinghotaustralia.com","","","2022-12-11 18:26","","","","","8411805810","2022-12-11 18:26"
"10317693312","Tigerlily","","","2022-12-11 18:26","61 2 9388 6555","Rose Bay","Australia","Apparel & Fashion","8411534728","2022-12-11 18:26"
"10317676096","SILK LAUNDRY","","","2022-12-11 18:26","","West Burleigh","Australia","","8411748145","2022-12-11 18:26"
"10317660314","Petal & Pup","","","2022-12-11 18:26","","West Hollywood","United States","","8411553464","2022-12-11 18:26"
"10317858086","Arnhem Clothing","","","2022-12-11 18:26","","Byron Bay","Australia","Apparel & Fashion","8411748146","2022-12-11 18:26"
"10317828959","Sirthelabel","","","2022-12-11 18:26"," +61 2 9191 0245","Rosebery","Australia","","8411799322","2022-12-11 18:26"
"10317741175","Connor Clothing Pty","","","2022-12-11 18:26","61 2 9699 0888","Waterloo","Australia","Retail","8411534729","2022-12-11 18:26"
"10317719155","Paspaley","","","2022-12-11 18:26","61 8 8982 5555","Darwin City","Australia","Luxury Goods & Jewelry","8411775292","2022-12-11 18:26"
"10317719087","Misha Collection Pty","","","2022-12-11 18:26","","Melbourne","Australia","Apparel & Fashion","8411723080","2022-12-11 18:26"
"10317701186","Munrofootweargroup","","","2022-12-11 18:26","","","","","8411507993","2022-12-11 18:26"
"10317693291","ksubi","","","2022-12-11 18:26","0283739300","Sydney","Australia","","8411486508","2022-12-11 18:26"
"10317685103","Asuwere","","","2022-12-11 18:26","","Auckland","New Zealand","","8411717915","2022-12-11 18:26"
"10317676201","Verge Girl","","","2022-12-11 18:26","61730030888","Brisbane","Australia","","8411507096","2022-12-11 18:26"
"10317676189","IXIAH","","","2022-12-11 18:26","","SPLENDOUR","Australia","Apparel & Fashion","8411553465","2022-12-11 18:26"
"10317638058","Jo Mercer","","","2022-12-11 18:26"," +61 2 9482 7366","Hornsby","Australia","","8411776077","2022-12-11 18:26"
"10317828918","Ascent Footwear","","","2022-12-11 18:26","","Virginia","Australia","Apparel & Fashion","8411819382","2022-12-11 18:26"
"10317801121","Naot Footwear","","","2022-12-11 18:26"," +1 514-485-6464","Calgary","Canada","","8411548294","2022-12-11 18:26"
"10317785875","Leon Playgrounds","","","2022-12-11 18:26","","","","","8412868532","2022-12-11 18:26"
"10317785749","Famous Footwear","","","2022-12-11 18:26"," +1 314-854-4000","Clayton","United States","Retail","8411723933","2022-12-11 18:26"
"10317768309","Windsor Smith","","","2022-12-11 18:26","0394802455","Preston","Australia","Retail","8411584615","2022-12-11 18:26"
"10317768217","Sterlingcomms","","","2022-12-11 18:26","","","","","8411834751","2022-12-11 18:26"
"10317735599","Archies Footwear","","","2022-12-11 18:26","","","Australia","","8411819383","2022-12-11 18:26"
"10317735558","FashionValet","","","2022-12-11 18:26","60 3 2201 8283","Kuala Lumpur","Malaysia","Apparel & Fashion","8412171571","2022-12-11 18:26"
"10317676102","Merchant 1948","","","2022-12-11 18:26"," +64 9 972 3802","Auckland","New Zealand","Retail","8411730594","2022-12-11 18:26"
"10317667845","Peter Sheppard Footwear","","","2022-12-11 18:26","","Brisbane","Australia","","8411754037","2022-12-11 18:26"
"10317638164","Fujianfootwear","","","2022-12-11 18:26","610395629933","Mt Waverley","Australia","Apparel & Fashion","8411736969","2022-12-11 18:26"
"10317612380","FRANKiE4","","","2022-12-11 18:26","","Indooroopilly","Australia","Retail","8411535623","2022-12-11 18:26"
"10317596216","TONY BIANCO","","","2022-12-11 18:26","0390991112","S Wharf","Australia","Retail","8411548293","2022-12-11 18:26"
"10317858098","Yves Rocher","","","2022-12-11 18:26"," +33 1 76 71 05 50","La Gacilly","France","Health, Wellness and Fitness","8414250499","2022-12-11 18:26"
"10317810281","douglas","","","2022-12-11 18:26"," +49 89 21029017","Hagen","Germany","Computer Software","8415701681","2022-12-11 18:26"
"10317735563","Adsparkx","","","2022-12-11 18:26","","Gurugram","India","","8414450793","2022-12-11 18:26"
"10317710492","MARIONNAUD","","","2022-12-11 18:26"," +33 4 78 52 23 14","Paris","France","","8415971207","2022-12-11 18:26"
"10317667934","Letsfaceit Nordic Oy","","","2022-12-11 18:26","20222078","Hvidovre","Denmark","Cosmetics","8415971208","2022-12-11 18:26"
"10317612387","Bolton Group","","","2022-12-11 18:26","","Milano","Italy","Consumer Goods","8414342780","2022-12-11 18:26"
"10317612335","Heckfield Place","","","2022-12-11 18:26","","Heckfield","United Kingdom","Hospitality","8413298313","2022-12-11 18:26"
"10317801253","Ultraviolette","","","2022-12-11 18:26","","Cremorne","Australia","","8421221220","2022-12-11 18:26"
"10317801104","Farlabo","","","2022-12-11 18:26"," +34 917 28 69 01","Madrid","Spain","Cosmetics","8415504143","2022-12-11 18:26"
"10317801090","roccnaturals.com.au","","","2022-12-11 18:26","","","","","8420626984","2022-12-11 18:26"
"10317793300","Theavenuepc","","","2022-12-11 18:26","","","Australia","","8419518297","2022-12-11 18:26"
"10317793295","Garancia","","","2022-12-11 18:26"," +33 1 45 20 42 24","Paris","France","Cosmetics","8415978613","2022-12-11 18:26"
"10317785705","BABOR","","","2022-12-11 18:26","","Paderborn","","","8415833419","2022-12-11 18:26"
"10317777166","Twodudesproject","","","2022-12-11 18:26","","Auckland","New Zealand","","8420626985","2022-12-11 18:26"
